id,price
54273,279153.72882472500
54327,279153.72882472500
54302,279153.72882472500
54283,279153.72882472500
54277,279153.72882472500
54278,279153.72882472500
54279,279153.72882472500
54305,279153.72882472500
54280,279153.72882472500
54282,279153.72882472500
54284,279153.72882472500
54294,279153.72882472500
54285,279153.72882472500
54286,279153.72882472500
54287,279153.72882472500
54281,279153.72882472500
54306,279153.72882472500
54307,279153.72882472500
54291,279153.72882472500
54292,279153.72882472500
54293,279153.72882472500
54295,279153.72882472500
54308,279153.72882472500
54296,279153.72882472500
54329,279153.72882472500
54297,279153.72882472500
54299,279153.72882472500
54300,279153.72882472500
54301,279153.72882472500
54274,279153.72882472500
54275,279153.72882472500
54276,279153.72882472500
54298,279153.72882472500
54290,279153.72882472500
54331,279153.72882472500
54326,279153.72882472500
54374,279153.72882472500
54317,279153.72882472500
54311,279153.72882472500
54312,279153.72882472500
54313,279153.72882472500
54314,279153.72882472500
54324,279153.72882472500
54315,279153.72882472500
54318,279153.72882472500
54309,279153.72882472500
54319,279153.72882472500
54320,279153.72882472500
54321,279153.72882472500
54322,279153.72882472500
54316,279153.72882472500
54412,279153.72882472500
54310,279153.72882472500
54333,279153.72882472500
54335,279153.72882472500
54328,279153.72882472500
54330,279153.72882472500
54336,279153.72882472500
54339,279153.72882472500
54332,279153.72882472500
54340,279153.72882472500
54411,279153.72882472500
54325,279153.72882472500
54337,279153.72882472500
54338,279153.72882472500
54401,279153.72882472500
54323,279153.72882472500
54334,279153.72882472500
54289,279153.72882472500
54288,279153.72882472500
54303,279153.72882472500
54344,279153.72882472500
54351,279153.72882472500
54346,279153.72882472500
54347,279153.72882472500
54348,279153.72882472500
54349,279153.72882472500
54350,279153.72882472500
54376,279153.72882472500
54353,279153.72882472500
54379,279153.72882472500
54354,279153.72882472500
54355,279153.72882472500
54356,279153.72882472500
54357,279153.72882472500
54358,279153.72882472500
54352,279153.72882472500
54345,279153.72882472500
54361,279153.72882472500
54362,279153.72882472500
54363,279153.72882472500
54364,279153.72882472500
54365,279153.72882472500
54367,279153.72882472500
54410,279153.72882472500
54377,279153.72882472500
54369,279153.72882472500
54370,279153.72882472500
54371,279153.72882472500
54372,279153.72882472500
54373,279153.72882472500
54359,279153.72882472500
54368,279153.72882472500
54383,279153.72882472500
54395,279153.72882472500
54396,279153.72882472500
54386,279153.72882472500
54388,279153.72882472500
54382,279153.72882472500
54409,279153.72882472500
54389,279153.72882472500
54392,279153.72882472500
54378,279153.72882472500
54393,279153.72882472500
54343,279153.72882472500
54342,279153.72882472500
54390,279153.72882472500
54391,279153.72882472500
54341,279153.72882472500
54304,279153.72882472500
54387,279153.72882472500
54414,279153.72882472500
54385,279153.72882472500
54413,279153.72882472500
54397,279153.72882472500
54398,279153.72882472500
54399,279153.72882472500
54400,279153.72882472500
54402,279153.72882472500
54380,279153.72882472500
54384,279153.72882472500
54403,279153.72882472500
54405,279153.72882472500
54406,279153.72882472500
54407,279153.72882472500
54408,279153.72882472500
54394,279153.72882472500
54381,279153.72882472500
54404,279153.72882472500
54360,279153.72882472500
54515,279153.72882472500
54501,279153.72882472500
54444,279153.72882472500
54423,279153.72882472500
54417,279153.72882472500
54418,279153.72882472500
54419,279153.72882472500
54420,279153.72882472500
54446,279153.72882472500
54421,279153.72882472500
54424,279153.72882472500
54436,279153.72882472500
54425,279153.72882472500
54426,279153.72882472500
54427,279153.72882472500
54428,279153.72882472500
54422,279153.72882472500
54447,279153.72882472500
54416,279153.72882472500
54432,279153.72882472500
54433,279153.72882472500
54434,279153.72882472500
54435,279153.72882472500
54437,279153.72882472500
54448,279153.72882472500
54449,279153.72882472500
54438,279153.72882472500
54440,279153.72882472500
54441,279153.72882472500
54442,279153.72882472500
54443,279153.72882472500
54429,279153.72882472500
54415,279153.72882472500
54439,279153.72882472500
54431,279153.72882472500
54469,279153.72882472500
54472,279153.72882472500
54456,279153.72882472500
54451,279153.72882472500
54452,279153.72882472500
54453,279153.72882472500
54454,279153.72882472500
54455,279153.72882472500
54465,279153.72882472500
54458,279153.72882472500
54464,279153.72882472500
54459,279153.72882472500
54460,279153.72882472500
54461,279153.72882472500
54462,279153.72882472500
54463,279153.72882472500
54457,279153.72882472500
54450,279153.72882472500
54466,279153.72882472500
54473,279153.72882472500
